1426278765.11,WeMo3,0
1426278765.4,WeMo4,0
1426278765.69,WeMo3,0
1426278765.99,WeMo4,0
1426278766.29,WeMo3,0
1426278766.58,WeMo4,0
1426278766.93,WeMo3,0
1426278767.23,WeMo4,0
1426278767.53,WeMo3,0
1426278767.83,WeMo4,0
1426278768.14,WeMo3,0
1426278768.44,WeMo4,0
1426278768.77,WeMo3,0
1426278769.08,WeMo4,0
1426278769.46,WeMo3,0
1426278769.75,WeMo4,0
1426278770.08,WeMo3,0
1426278770.39,WeMo4,0
1426278770.74,WeMo3,0
1426278771.05,WeMo4,0
1426278771.38,WeMo3,0
1426278771.67,WeMo4,0
1426278771.99,WeMo3,0
1426278772.27,WeMo4,0
1426278772.6,WeMo3,0
1426278772.9,WeMo4,0
1426278773.2,WeMo3,0
1426278773.51,WeMo4,0
1426278773.81,WeMo3,0
1426278774.12,WeMo4,0
1426278774.42,WeMo3,0
1426278774.73,WeMo4,0
1426278775.04,WeMo3,0
1426278775.34,WeMo4,0
1426278775.73,WeMo3,0
1426278776.06,WeMo4,0
1426278776.44,WeMo3,0
1426278776.73,WeMo4,0
1426278777.04,WeMo3,0
1426278777.34,WeMo4,0
1426278777.64,WeMo3,0
1426278777.95,WeMo4,0
1426278778.24,WeMo3,0
1426278778.54,WeMo4,0
1426278778.84,WeMo3,0
1426278779.16,WeMo4,0
1426278779.46,WeMo3,0
1426278779.75,WeMo4,0
1426278780.11,WeMo3,0
1426278780.4,WeMo4,0
1426278780.69,WeMo3,0
1426278780.99,WeMo4,0
1426278781.29,WeMo3,0
1426278781.59,WeMo4,0
1426278781.9,WeMo3,0
1426278782.19,WeMo4,0
1426278782.5,WeMo3,0
1426278782.82,WeMo4,0
1426278783.13,WeMo3,0
1426278783.44,WeMo4,0
1426278783.91,WeMo3,0
1426278784.21,WeMo4,0
1426278784.52,WeMo3,0
1426278784.84,WeMo4,0
1426278785.14,WeMo3,0
1426278785.44,WeMo4,0
1426278785.82,WeMo3,0
1426278786.13,WeMo4,0
1426278786.45,WeMo3,0
1426278786.75,WeMo4,0
1426278787.04,WeMo3,0
1426278787.36,WeMo4,0
1426278787.68,WeMo3,0
1426278787.97,WeMo4,0
1426278788.26,WeMo3,0
1426278788.55,WeMo4,0
1426278788.86,WeMo3,0
1426278789.19,WeMo4,0
1426278789.49,WeMo3,0
1426278789.79,WeMo4,0
1426278790.09,WeMo3,0
1426278790.38,WeMo4,0
1426278790.68,WeMo3,0
1426278791.0,WeMo4,0
1426278791.31,WeMo3,0
1426278791.61,WeMo4,0
1426278791.9,WeMo3,0
1426278792.22,WeMo4,0
1426278792.52,WeMo3,0
1426278792.82,WeMo4,0
1426278793.12,WeMo3,0
1426278793.41,WeMo4,0
1426278793.72,WeMo3,0
1426278794.0,WeMo4,0
1426278794.3,WeMo3,0
1426278794.6,WeMo4,0
1426278795.0,WeMo3,0
1426278795.29,WeMo4,0
1426278795.63,WeMo3,0
1426278795.96,WeMo4,0
1426278796.27,WeMo3,0
1426278796.57,WeMo4,0
1426278796.9,WeMo3,0
1426278797.2,WeMo4,0
1426278797.51,WeMo3,0
1426278797.81,WeMo4,0
1426278798.12,WeMo3,0
1426278798.41,WeMo4,0
1426278798.71,WeMo3,0
1426278799.02,WeMo4,0
1426278799.31,WeMo3,0
1426278799.61,WeMo4,0
1426278799.93,WeMo3,0
1426278800.23,WeMo4,0
1426278800.52,WeMo3,0
1426278800.84,WeMo4,0
1426278801.16,WeMo3,0
1426278801.46,WeMo4,0
1426278801.77,WeMo3,0
1426278802.07,WeMo4,0
1426278802.36,WeMo3,0
1426278802.69,WeMo4,0
1426278803.0,WeMo3,0
1426278803.29,WeMo4,0
1426278803.64,WeMo3,0
1426278803.97,WeMo4,0
1426278804.32,WeMo3,0
1426278804.62,WeMo4,0
1426278804.93,WeMo3,0
1426278805.22,WeMo4,0
1426278805.52,WeMo3,0
1426278805.82,WeMo4,0
1426278806.12,WeMo3,0
1426278806.42,WeMo4,0
1426278806.74,WeMo3,0
1426278807.06,WeMo4,0
1426278807.35,WeMo3,0
1426278807.65,WeMo4,0
1426278807.95,WeMo3,0
1426278808.23,WeMo4,0
1426278808.54,WeMo3,0
1426278808.86,WeMo4,0
1426278809.18,WeMo3,0
1426278809.47,WeMo4,0
1426278809.77,WeMo3,0
1426278810.06,WeMo4,0
1426278810.36,WeMo3,0
1426278810.65,WeMo4,0
1426278810.96,WeMo3,0
1426278811.29,WeMo4,0
1426278811.59,WeMo3,0
1426278811.9,WeMo4,0
1426278812.2,WeMo3,0
1426278812.52,WeMo4,0
1426278812.82,WeMo3,0
1426278813.17,WeMo4,0
1426278813.51,WeMo3,0
1426278813.82,WeMo4,0
1426278814.16,WeMo3,0
1426278814.45,WeMo4,0
1426278814.77,WeMo3,0
1426278815.08,WeMo4,0
1426278815.39,WeMo3,0
1426278815.69,WeMo4,0
1426278815.99,WeMo3,0
1426278816.28,WeMo4,0
1426278816.58,WeMo3,0
1426278816.88,WeMo4,0
1426278817.21,WeMo3,0
1426278817.5,WeMo4,0
1426278817.84,WeMo3,0
1426278818.14,WeMo4,0
1426278818.42,WeMo3,0
1426278818.75,WeMo4,0
1426278819.05,WeMo3,0
1426278819.36,WeMo4,0
1426278819.66,WeMo3,0
1426278819.96,WeMo4,0
1426278820.26,WeMo3,0
1426278820.57,WeMo4,0
1426278820.9,WeMo3,0
1426278821.35,WeMo4,0
1426278821.66,WeMo3,0
1426278821.98,WeMo4,0
1426278822.29,WeMo3,0
1426278822.73,WeMo4,0
1426278823.04,WeMo3,0
1426278823.37,WeMo4,0
1426278823.67,WeMo3,0
1426278823.96,WeMo4,0
1426278824.27,WeMo3,0
1426278824.57,WeMo4,0
1426278824.87,WeMo3,0
1426278825.18,WeMo4,0
1426278825.48,WeMo3,0
1426278825.77,WeMo4,0
1426278826.07,WeMo3,0
1426278826.36,WeMo4,0
1426278826.66,WeMo3,0
1426278826.99,WeMo4,0
1426278827.32,WeMo3,0
1426278827.62,WeMo4,0
1426278827.93,WeMo3,0
1426278828.22,WeMo4,0
1426278828.52,WeMo3,0
1426278828.81,WeMo4,0
1426278829.17,WeMo3,0
1426278829.46,WeMo4,0
1426278829.75,WeMo3,0
1426278830.06,WeMo4,0
1426278830.38,WeMo3,0
1426278830.68,WeMo4,0
1426278831.01,WeMo3,0
1426278831.31,WeMo4,0
1426278831.66,WeMo3,0
1426278832.0,WeMo4,0
1426278832.31,WeMo3,0
1426278832.59,WeMo4,0
1426278832.91,WeMo3,0
1426278833.21,WeMo4,0
1426278833.5,WeMo3,0
1426278833.8,WeMo4,0
1426278834.12,WeMo3,0
1426278834.41,WeMo4,0
1426278834.72,WeMo3,0
1426278835.04,WeMo4,0
1426278835.33,WeMo3,0
1426278835.64,WeMo4,0
1426278835.95,WeMo3,0
1426278836.25,WeMo4,0
1426278836.55,WeMo3,0
1426278836.87,WeMo4,0
1426278837.16,WeMo3,0
1426278837.46,WeMo4,0
1426278837.77,WeMo3,0
1426278838.07,WeMo4,0
1426278838.36,WeMo3,0
1426278838.67,WeMo4,0
1426278838.99,WeMo3,0
1426278839.32,WeMo4,0
1426278839.62,WeMo3,0
1426278839.92,WeMo4,0
1426278840.22,WeMo3,0
1426278840.61,WeMo4,0
1426278841.02,WeMo3,0
1426278841.7,WeMo4,0
1426278842.38,WeMo3,0
1426278842.69,WeMo4,0
1426278843.0,WeMo3,0
1426278843.31,WeMo4,0
1426278904.67,WeMo3,0
1426278904.98,WeMo4,0
1426278905.28,WeMo3,0
1426278905.63,WeMo4,0
1426278905.93,WeMo3,0
1426278906.23,WeMo4,0
1426278906.53,WeMo3,0
1426278906.83,WeMo4,0
1426278907.14,WeMo3,0
1426278907.45,WeMo4,0
1426278908.0,WeMo3,0
1426278908.31,WeMo4,0
1426278908.62,WeMo3,0
1426278908.93,WeMo4,0
1426278909.24,WeMo3,0
1426278909.54,WeMo4,0
1426278909.9,WeMo3,0
1426278910.2,WeMo4,0
1426278910.5,WeMo3,0
1426278910.79,WeMo4,0
1426278911.1,WeMo3,0
1426278911.4,WeMo4,0
1426278911.7,WeMo3,0
1426278911.99,WeMo4,0
1426278912.29,WeMo3,0
1426278912.6,WeMo4,0
1426278912.93,WeMo3,0
1426278913.22,WeMo4,0
1426278913.53,WeMo3,0
1426278913.82,WeMo4,0
1426278914.12,WeMo3,0
1426278914.48,WeMo4,0
1426278914.88,WeMo3,0
1426278915.21,WeMo4,0
1426278915.51,WeMo3,0
1426278915.82,WeMo4,0
1426278916.12,WeMo3,0
1426278916.42,WeMo4,0
1426278916.74,WeMo3,0
1426278917.05,WeMo4,0
1426278917.35,WeMo3,0
1426278917.64,WeMo4,0
1426278917.94,WeMo3,0
1426278918.24,WeMo4,0
1426278918.54,WeMo3,0
1426278918.83,WeMo4,0
1426278919.14,WeMo3,0
1426278919.46,WeMo4,0
1426278919.77,WeMo3,0
1426278920.09,WeMo4,0
1426278920.39,WeMo3,0
1426278920.68,WeMo4,0
1426278920.98,WeMo3,0
1426278921.28,WeMo4,0
1426278921.59,WeMo3,0
1426278921.9,WeMo4,0
1426278922.24,WeMo3,0
1426278922.54,WeMo4,0
1426278922.87,WeMo3,0
1426278923.17,WeMo4,0
1426278923.49,WeMo3,0
1426278923.8,WeMo4,0
1426278924.15,WeMo3,0
1426278924.48,WeMo4,0
1426278924.78,WeMo3,0
1426278925.1,WeMo4,0
1426278925.39,WeMo3,0
1426278925.69,WeMo4,0
1426278926.01,WeMo3,0
1426278926.31,WeMo4,0
1426278926.61,WeMo3,0
1426278926.92,WeMo4,0
1426278927.25,WeMo3,0
1426278927.56,WeMo4,0
1426278927.86,WeMo3,0
1426278928.16,WeMo4,0
1426278928.45,WeMo3,0
1426278928.75,WeMo4,0
1426278929.05,WeMo3,0
1426278929.35,WeMo4,0
1426278929.68,WeMo3,0
1426278929.98,WeMo4,0
1426278930.28,WeMo3,0
1426278930.62,WeMo4,0
1426278930.93,WeMo3,0
1426278931.22,WeMo4,0
1426278931.52,WeMo3,0
1426278931.82,WeMo4,0
1426278932.14,WeMo3,0
1426278932.49,WeMo4,0
1426278932.81,WeMo3,0
1426278933.11,WeMo4,0
1426278933.52,WeMo3,0
1426278933.83,WeMo4,0
1426278934.19,WeMo3,0
1426278934.53,WeMo4,0
1426278934.83,WeMo3,0
1426278935.17,WeMo4,0
1426278935.47,WeMo3,0
1426278935.76,WeMo4,0
1426278936.1,WeMo3,0
1426278936.39,WeMo4,0
1426278936.71,WeMo3,0
1426278937.02,WeMo4,0
1426278937.37,WeMo3,0
1426278937.66,WeMo4,0
1426278937.97,WeMo3,0
1426278938.27,WeMo4,0
1426278938.59,WeMo3,0
1426278938.89,WeMo4,0
1426278939.21,WeMo3,0
1426278939.53,WeMo4,0
1426278939.85,WeMo3,0
1426278940.15,WeMo4,0
1426278940.71,WeMo3,0
1426278941.01,WeMo4,0
1426278941.31,WeMo3,0
1426278941.61,WeMo4,0
1426278941.93,WeMo3,0
1426278942.23,WeMo4,0
1426278942.63,WeMo3,0
1426278943.15,WeMo4,0
1426278943.45,WeMo3,0
1426278943.75,WeMo4,0
1426278944.06,WeMo3,0
1426278944.35,WeMo4,0
1426278944.65,WeMo3,0
1426278944.96,WeMo4,0
1426278945.28,WeMo3,0
1426278945.64,WeMo4,0
1426278945.95,WeMo3,0
1426278946.24,WeMo4,0
1426278946.54,WeMo3,0
1426278946.86,WeMo4,0
1426278947.17,WeMo3,0
1426278947.47,WeMo4,0
1426278947.83,WeMo3,0
1426278948.13,WeMo4,0
1426278948.45,WeMo3,0
1426278948.77,WeMo4,0
1426278949.08,WeMo3,0
1426278949.38,WeMo4,0
1426278949.69,WeMo3,0
1426278950.01,WeMo4,0
1426278950.32,WeMo3,0
1426278950.63,WeMo4,0
1426278950.96,WeMo3,0
1426278951.26,WeMo4,0
1426278951.58,WeMo3,0
1426278951.93,WeMo4,0
1426278952.22,WeMo3,0
1426278952.51,WeMo4,0
1426278952.8,WeMo3,0
1426278953.12,WeMo4,0
1426278953.42,WeMo3,0
1426278953.75,WeMo4,0
1426278954.08,WeMo3,0
1426278954.37,WeMo4,0
1426278954.67,WeMo3,0
1426278954.96,WeMo4,0
1426278955.26,WeMo3,0
1426278955.57,WeMo4,0
1426278955.87,WeMo3,0
1426278956.19,WeMo4,0
1426278956.5,WeMo3,0
1426278956.8,WeMo4,0
1426278957.14,WeMo3,0
1426278957.43,WeMo4,0
1426278957.81,WeMo3,0
1426278958.11,WeMo4,0
1426278958.42,WeMo3,0
1426278958.73,WeMo4,0
1426278959.04,WeMo3,0
1426278959.34,WeMo4,0
1426278959.63,WeMo3,0
1426278959.93,WeMo4,0
1426278960.23,WeMo3,0
1426278960.53,WeMo4,0
1426278960.81,WeMo3,0
1426278961.18,WeMo4,0
1426278961.49,WeMo3,0
1426278961.8,WeMo4,0
1426278962.09,WeMo3,0
1426278962.39,WeMo4,0
1426278962.69,WeMo3,0
1426278963.0,WeMo4,0
1426278963.3,WeMo3,0
1426278963.6,WeMo4,0
1426278963.94,WeMo3,0
1426278964.23,WeMo4,0
1426278964.53,WeMo3,0
1426278964.83,WeMo4,0
1426278965.13,WeMo3,0
1426278965.42,WeMo4,0
1426278965.72,WeMo3,0
1426278966.02,WeMo4,0
1426278966.32,WeMo3,0
1426278966.64,WeMo4,0
1426278966.94,WeMo3,0
1426278967.24,WeMo4,0
1426278967.59,WeMo3,0
1426278967.89,WeMo4,0
1426278968.19,WeMo3,0
1426278968.48,WeMo4,0
1426278968.78,WeMo3,0
1426278969.09,WeMo4,0
1426278969.39,WeMo3,0
1426278969.71,WeMo4,0
1426278970.01,WeMo3,0
1426278970.41,WeMo4,0
1426278970.71,WeMo3,0
1426278971.01,WeMo4,0
1426278971.34,WeMo3,0
1426278971.65,WeMo4,0
1426278971.95,WeMo3,0
1426278972.25,WeMo4,0
1426278972.71,WeMo3,0
1426278981.13,WeMo3,0
1426278984.43,WeMo3,0
1426278987.75,WeMo3,0
1426278991.05,WeMo3,0
1426278994.55,WeMo3,0
1426278998.06,WeMo3,0
1426279006.79,WeMo3,0
1426279010.28,WeMo3,0
1426279013.62,WeMo3,0
1426279016.92,WeMo3,0
1426279020.22,WeMo3,0
1426279023.52,WeMo3,0
1426279026.83,WeMo3,0
1426279030.14,WeMo3,0
1426279033.57,WeMo3,0
1426279036.88,WeMo3,0
1426279037.18,WeMo3,0
1426279037.49,WeMo3,0
1426279037.8,WeMo3,0
1426279038.1,WeMo3,0
1426279038.41,WeMo3,0
1426279038.73,WeMo3,0
1426279039.04,WeMo3,0
1426279039.33,WeMo3,0
1426279039.65,WeMo3,0
1426279039.95,WeMo3,0
1426279040.28,WeMo3,0
1426279040.58,WeMo3,0
1426279040.9,WeMo3,0
1426279041.2,WeMo3,0
1426279041.53,WeMo3,0
1426279041.84,WeMo3,0
1426279042.14,WeMo3,0
1426279042.46,WeMo3,0
1426279042.79,WeMo3,0
1426279043.12,WeMo3,0
1426279043.5,WeMo3,0
1426279043.81,WeMo3,0
1426279044.2,WeMo3,0
1426279044.51,WeMo3,0
1426279044.8,WeMo3,0
1426279045.11,WeMo3,0
1426279045.44,WeMo3,0
1426279045.74,WeMo3,0
1426279046.05,WeMo3,0
1426279046.35,WeMo3,0
1426279046.65,WeMo3,0
1426279046.95,WeMo3,0
1426279047.27,WeMo3,0
1426279047.57,WeMo3,0
1426279047.9,WeMo3,0
1426279048.19,WeMo3,0
1426279048.51,WeMo3,0
1426279048.8,WeMo3,0
1426279049.13,WeMo3,0
1426279049.44,WeMo3,0
1426279049.74,WeMo3,0
1426279050.04,WeMo3,0
1426279050.46,WeMo3,0
1426279051.01,WeMo3,0
1426279051.52,WeMo3,0
1426279051.84,WeMo3,0
1426279052.15,WeMo3,0
1426279052.46,WeMo3,0
1426279052.75,WeMo3,0
1426279053.06,WeMo3,0
1426279053.4,WeMo3,0
1426279053.72,WeMo3,0
1426279054.03,WeMo3,0
1426279054.33,WeMo3,0
1426279054.63,WeMo3,0
1426279054.94,WeMo3,0
1426279055.24,WeMo3,0
1426279055.54,WeMo3,0
1426279055.87,WeMo3,0
1426279056.17,WeMo3,0
1426279056.47,WeMo3,0
1426279056.77,WeMo3,0
1426279057.08,WeMo3,0
1426279057.4,WeMo3,0
1426279057.73,WeMo3,0
1426279058.04,WeMo3,0
1426279058.34,WeMo3,0
1426279058.68,WeMo3,0
1426279059.03,WeMo3,0
1426279059.34,WeMo3,0
1426279059.66,WeMo3,0
1426279059.97,WeMo3,0
1426279060.32,WeMo3,0
1426279060.62,WeMo3,0
1426279060.93,WeMo3,0
1426279061.22,WeMo3,0
1426279061.51,WeMo3,0
1426279061.8,WeMo3,0
1426279062.1,WeMo3,0
1426279062.52,WeMo3,0
1426279062.83,WeMo3,0
1426279063.14,WeMo3,0
1426279063.48,WeMo3,0
1426279063.77,WeMo3,0
1426279064.11,WeMo3,0
1426279064.41,WeMo3,0
1426279064.71,WeMo3,0
1426279065.03,WeMo3,0
1426279065.33,WeMo3,0
1426279065.62,WeMo3,0
1426279065.93,WeMo3,0
1426279066.23,WeMo3,0
1426279066.56,WeMo3,0
1426279066.86,WeMo3,0
1426279067.15,WeMo3,0
1426279067.49,WeMo3,0
1426279067.8,WeMo3,0
1426279068.33,WeMo3,0
1426279068.64,WeMo3,0
1426279068.94,WeMo3,0
1426279069.24,WeMo3,0
1426279069.54,WeMo3,0
1426279069.85,WeMo3,0
1426279070.14,WeMo3,0
1426279070.44,WeMo3,0
1426279070.74,WeMo3,0
1426279071.04,WeMo3,0
1426279071.39,WeMo3,0
1426279071.75,WeMo3,0
1426279072.18,WeMo3,0
1426279072.51,WeMo3,0
1426279072.81,WeMo3,0
1426279073.11,WeMo3,0
1426279073.42,WeMo3,0
1426279073.8,WeMo3,0
1426279074.12,WeMo3,0
1426279074.46,WeMo3,0
1426279074.77,WeMo3,0
1426279075.09,WeMo3,0
1426279075.41,WeMo3,0
1426279075.71,WeMo3,0
1426279076.02,WeMo3,0
1426279076.38,WeMo3,0
1426279076.68,WeMo3,0
1426279077.02,WeMo3,0
1426279077.33,WeMo3,0
1426279138.72,WeMo4,0
1426279139.03,WeMo3,0
1426279139.32,WeMo4,0
1426279139.62,WeMo3,0
1426279139.92,WeMo4,0
1426279140.22,WeMo3,0
1426279140.52,WeMo4,0
1426279140.83,WeMo3,0
1426279141.15,WeMo4,0
1426279141.44,WeMo3,0
1426279141.73,WeMo4,0
1426279142.03,WeMo3,0
1426279142.33,WeMo4,0
1426279142.65,WeMo3,0
1426279143.06,WeMo4,0
1426279143.35,WeMo3,0
1426279143.65,WeMo4,0
1426279143.96,WeMo3,0
1426279144.28,WeMo4,0
1426279144.57,WeMo3,0
1426279144.87,WeMo4,0
1426279145.19,WeMo3,0
1426279145.56,WeMo4,0
1426279145.87,WeMo3,0
1426279146.17,WeMo4,0
1426279146.47,WeMo3,0
1426279146.76,WeMo4,0
1426279147.08,WeMo3,0
1426279147.37,WeMo4,0
1426279147.7,WeMo3,0
1426279148.0,WeMo4,0
1426279148.29,WeMo3,0
1426279148.61,WeMo4,0
1426279148.92,WeMo3,0
1426279149.23,WeMo4,0
1426279149.56,WeMo3,0
1426279149.89,WeMo4,0
1426279150.21,WeMo3,0
1426279150.51,WeMo4,0
1426279150.82,WeMo3,0
1426279151.11,WeMo4,0
1426279151.41,WeMo3,0
1426279151.72,WeMo4,0
1426279152.03,WeMo3,0
1426279152.35,WeMo4,0
1426279152.65,WeMo3,0
1426279152.96,WeMo4,0
1426279153.25,WeMo3,0
1426279153.56,WeMo4,0
1426279153.86,WeMo3,0
1426279154.15,WeMo4,0
1426279154.45,WeMo3,0
1426279154.84,WeMo4,0
1426279155.14,WeMo3,0
1426279155.44,WeMo4,0
1426279155.74,WeMo3,0
1426279156.03,WeMo4,0
1426279156.33,WeMo3,0
1426279156.64,WeMo4,0
1426279156.94,WeMo3,0
1426279157.24,WeMo4,0
1426279157.54,WeMo3,0
1426279157.85,WeMo4,0
1426279158.14,WeMo3,0
1426279158.5,WeMo4,0
1426279158.8,WeMo3,0
1426279159.13,WeMo4,0
1426279159.45,WeMo3,0
1426279159.75,WeMo4,0
1426279160.08,WeMo3,0
1426279160.38,WeMo4,0
1426279160.67,WeMo3,0
1426279160.98,WeMo4,0
1426279161.29,WeMo3,0
1426279161.64,WeMo4,0
1426279161.98,WeMo3,0
1426279162.29,WeMo4,0
1426279162.6,WeMo3,0
1426279162.92,WeMo4,0
1426279163.23,WeMo3,0
1426279163.52,WeMo4,0
1426279163.89,WeMo3,0
1426279164.21,WeMo4,0
1426279164.53,WeMo3,0
1426279164.83,WeMo4,0
1426279165.18,WeMo3,0
1426279165.47,WeMo4,0
1426279165.77,WeMo3,0
1426279166.06,WeMo4,0
1426279166.38,WeMo3,0
1426279166.69,WeMo4,0
1426279166.99,WeMo3,0
1426279167.29,WeMo4,0
1426279167.59,WeMo3,0
1426279167.9,WeMo4,0
1426279168.2,WeMo3,0
1426279168.52,WeMo4,0
1426279168.82,WeMo3,0
1426279169.12,WeMo4,0
1426279169.43,WeMo3,0
1426279169.76,WeMo4,0
1426279170.1,WeMo3,0
1426279170.4,WeMo4,0
1426279170.69,WeMo3,0
1426279171.01,WeMo4,0
1426279171.32,WeMo3,0
1426279171.63,WeMo4,0
1426279171.92,WeMo3,0
1426279172.22,WeMo4,0
1426279172.52,WeMo3,0
1426279172.82,WeMo4,0
1426279173.21,WeMo3,0
1426279173.5,WeMo4,0
1426279173.85,WeMo3,0
1426279174.15,WeMo4,0
1426279174.46,WeMo3,0
1426279174.77,WeMo4,0
1426279175.07,WeMo3,0
1426279175.37,WeMo4,0
1426279175.72,WeMo3,0
1426279176.01,WeMo4,0
1426279176.3,WeMo3,0
1426279176.6,WeMo4,0
1426279176.9,WeMo3,0
1426279177.2,WeMo4,0
1426279177.51,WeMo3,0
1426279177.81,WeMo4,0
1426279178.1,WeMo3,0
1426279178.4,WeMo4,0
1426279178.71,WeMo3,0
1426279179.14,WeMo4,0
1426279179.44,WeMo3,0
1426279179.74,WeMo4,0
1426279180.06,WeMo3,0
1426279180.36,WeMo4,0
1426279180.65,WeMo3,0
1426279180.99,WeMo4,0
1426279181.3,WeMo3,0
1426279181.6,WeMo4,0
1426279181.9,WeMo3,0
1426279182.23,WeMo4,0
1426279182.58,WeMo3,0
1426279182.96,WeMo4,0
1426279183.25,WeMo3,0
1426279183.55,WeMo4,0
1426279183.85,WeMo3,0
1426279184.14,WeMo4,0
1426279184.45,WeMo3,0
1426279184.78,WeMo4,0
1426279185.11,WeMo3,0
1426279185.4,WeMo4,0
1426279185.73,WeMo3,0
1426279186.03,WeMo4,0
1426279186.35,WeMo3,0
1426279186.66,WeMo4,0
1426279186.98,WeMo3,0
1426279187.28,WeMo4,0
1426279187.6,WeMo3,0
1426279187.89,WeMo4,0
1426279188.21,WeMo3,0
1426279188.5,WeMo4,0
1426279188.81,WeMo3,0
1426279189.12,WeMo4,0
1426279189.41,WeMo3,0
1426279189.72,WeMo4,0
1426279190.02,WeMo3,0
1426279190.32,WeMo4,0
1426279190.62,WeMo3,0
1426279190.93,WeMo4,0
1426279191.25,WeMo3,0
1426279191.6,WeMo4,0
1426279191.95,WeMo3,0
1426279192.24,WeMo4,0
1426279192.55,WeMo3,0
1426279192.86,WeMo4,0
1426279193.16,WeMo3,0
1426279193.45,WeMo4,0
1426279193.75,WeMo3,0
1426279194.08,WeMo4,0
1426279194.37,WeMo3,0
1426279194.74,WeMo4,0
1426279195.08,WeMo3,0
1426279195.39,WeMo4,0
1426279195.71,WeMo3,0
1426279196.02,WeMo4,0
1426279196.33,WeMo3,0
1426279196.62,WeMo4,0
1426279196.93,WeMo3,0
1426279197.23,WeMo4,0
1426279197.52,WeMo3,0
1426279197.89,WeMo4,0
1426279198.21,WeMo3,0
1426279198.5,WeMo4,0
1426279198.83,WeMo3,0
1426279199.14,WeMo4,0
1426279199.45,WeMo3,0
1426279199.79,WeMo4,0
1426279200.11,WeMo3,0
1426279200.42,WeMo4,0
1426279200.84,WeMo3,0
1426279201.15,WeMo4,0
1426279201.47,WeMo3,0
1426279201.79,WeMo4,0
1426279202.14,WeMo3,0
1426279202.46,WeMo4,0
1426279202.79,WeMo3,0
1426279203.1,WeMo4,0
1426279203.42,WeMo3,0
1426279203.74,WeMo4,0
1426279204.05,WeMo3,0
1426279204.36,WeMo4,0
1426279204.66,WeMo3,0
1426279204.97,WeMo4,0
1426279205.26,WeMo3,0
1426279205.57,WeMo4,0
1426279205.87,WeMo3,0
1426279206.17,WeMo4,0
1426279206.47,WeMo3,0
1426279206.78,WeMo4,0
1426279207.17,WeMo3,0
1426279207.47,WeMo4,0
1426279207.77,WeMo3,0
1426279208.07,WeMo4,0
1426279208.37,WeMo3,0
1426279208.67,WeMo4,0
1426279208.99,WeMo3,0
1426279209.29,WeMo4,0
1426279209.6,WeMo3,0
1426279209.94,WeMo4,0
1426279210.29,WeMo3,0
1426279210.59,WeMo4,0
1426279210.91,WeMo3,0
1426279211.22,WeMo4,0
1426279211.52,WeMo3,0
1426279211.83,WeMo4,0
1426279212.13,WeMo3,0
1426279212.46,WeMo4,0
1426279212.76,WeMo3,0
1426279213.07,WeMo4,0
1426279213.37,WeMo3,0
1426279213.68,WeMo4,0
1426279213.99,WeMo3,0
1426279214.29,WeMo4,0
1426279214.59,WeMo3,0
1426279214.9,WeMo4,0
1426279215.2,WeMo3,0
1426279215.5,WeMo4,0
1426279215.81,WeMo3,0
1426279216.12,WeMo4,0
1426279216.42,WeMo3,0
1426279216.72,WeMo4,0
1426279217.02,WeMo3,0
1426279217.32,WeMo4,0
1426279217.63,WeMo3,0
1426279217.98,WeMo4,0
1426279218.27,WeMo3,0
1426279219.33,WeMo4,0
1426279220.67,WeMo3,0
1426279220.97,WeMo4,0
1426279282.31,WeMo3,0
1426279282.63,WeMo4,0
1426279282.94,WeMo3,0
1426279283.25,WeMo4,0
1426279283.65,WeMo3,0
1426279283.98,WeMo4,0
1426279284.31,WeMo3,0
1426279284.7,WeMo4,0
1426279285.02,WeMo3,0
1426279285.32,WeMo4,0
1426279285.63,WeMo3,0
1426279285.94,WeMo4,0
1426279286.3,WeMo3,0
1426279286.62,WeMo4,0
1426279286.94,WeMo3,0
1426279287.26,WeMo4,0
1426279287.6,WeMo3,0
1426279287.94,WeMo4,0
1426279288.24,WeMo3,0
1426279288.55,WeMo4,0
1426279288.85,WeMo3,0
1426279289.18,WeMo4,0
1426279289.53,WeMo3,0
1426279289.85,WeMo4,0
1426279290.15,WeMo3,0
1426279290.45,WeMo4,0
1426279290.75,WeMo3,0
1426279291.08,WeMo4,0
1426279291.38,WeMo3,0
1426279291.68,WeMo4,0
1426279291.99,WeMo3,0
1426279292.28,WeMo4,0
1426279292.59,WeMo3,0
1426279292.96,WeMo4,0
1426279293.26,WeMo3,0
1426279293.56,WeMo4,0
1426279293.86,WeMo3,0
1426279294.2,WeMo4,0
1426279294.52,WeMo3,0
1426279294.84,WeMo4,0
1426279295.16,WeMo3,0
1426279295.48,WeMo4,0
1426279295.79,WeMo3,0
1426279296.1,WeMo4,0
1426279296.43,WeMo3,0
1426279296.75,WeMo4,0
1426279297.05,WeMo3,0
1426279297.35,WeMo4,0
1426279297.66,WeMo3,0
1426279297.99,WeMo4,0
1426279298.3,WeMo3,0
1426279298.6,WeMo4,0
1426279298.92,WeMo3,0
1426279299.22,WeMo4,0
1426279299.52,WeMo3,0
1426279299.83,WeMo4,0
1426279300.13,WeMo3,0
1426279300.43,WeMo4,0
1426279300.74,WeMo3,0
1426279301.05,WeMo4,0
1426279301.36,WeMo3,0
1426279301.67,WeMo4,0
1426279301.98,WeMo3,0
1426279302.3,WeMo4,0
1426279302.6,WeMo3,0
